年份,合同名称,详情链接,签订时间,发布时间,采购人,供应商,合同编号,项目编号,采购人地址,采购人联系方式,供应商地址,供应商联系方式,主要标的名称,规格型号或服务要求,主要标的数量,主要标的单价,合同金额,履约期限和地点等简要信息,采购方式,所属地域,所属行业,代理机构,合同签订日期,合同公告日期,合同金额num_万元,id,采购人_纬度,采购人_经度,采购人_省,采购人_省代码,采购人_市,采购人_市代码,采购人_县,采购人_县代码,供应商_纬度,供应商_经度,供应商_省,供应商_省代码,供应商_市,供应商_市代码,供应商_县,供应商_县代码,text,ML预测,Claude_LLM分类,一致,LogisticRegression_预测,LinearSVC_预测,LinearSVC_C0.1_预测,LinearSVC_C10_预测,LogisticRegression_C10_预测,SGD_hinge_预测,SGD_log_预测,RandomForest_预测,RandomForest_200_预测,GradientBoosting_预测,MultinomialNB_预测
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5c33a19e015c55d0a58b0d36?contractSign=0,2014-06-04,2017-05-17,重庆市第九人民医院,重庆西山科技有限公司,14A0335,14A0335,,,,,,,,,4.980000万元,,,重庆市北碚区,综合医院,重庆市第九人民医院,2014-06-04,2014-06-04,4.98,2372245.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.6153183049044,106.498725342746,重庆市,500000.0,重庆市,500000.0,渝北区,500112.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a95b5c4779015c1520a0c3336f?contractSign=0,2014-08-26,2017-05-17,重庆市第九人民医院,重庆皓展医疗器械有限公司,14A0497,14A0497,,,,,,,,,5.800000万元,,,重庆市北碚区,综合医院,重庆市第九人民医院,2014-08-26,2014-08-26,5.8,2372246.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,重庆市第九人民医院 医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5c33a19e015c55d06d370d32?contractSign=0,2014-04-18,2017-05-17,重庆市第九人民医院,重庆市北碚区康德医疗器械有限公司,14A0271,14A0271,,,,,,,,,3.900000万元,,,重庆市北碚区,综合医院,重庆市第九人民医院,2014-04-18,2014-04-18,3.9,2372247.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.8078461712625,106.391675355747,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a95b5c4779015c141a617e32b2?contractSign=0,2014-05-30,2017-05-17,重庆市第九人民医院,重庆康华瑞明科技股份有限公司,14A0384,14A0384,,,,,,,,,2.200000万元,,,重庆市北碚区,综合医院,重庆市第九人民医院,2014-05-30,2014-05-30,2.2,2372248.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.6676614120232,106.444324761862,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a95c33a946015c55d1bfa60e70?contractSign=0,2014-06-02,2017-05-17,重庆市第九人民医院,重庆巴方来科技有限公司,14A0385,14A0385,,,,,,,,,9.980000万元,,,重庆市北碚区,综合医院,重庆市第九人民医院,2014-06-02,2014-06-02,9.98,2372249.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.3334147156822,105.925223093264,重庆市,500000.0,重庆市,500000.0,永川区,500118.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5c33a19e015c55d2d9a60d5a?contractSign=0,2014-08-18,2017-05-17,重庆市第九人民医院,重庆福润德医疗,14A0494,14A0494,,,,,,,,,2.600000万元,,,重庆市北碚区,综合医院,重庆市第九人民医院,2014-08-18,2014-08-18,2.6,2372250.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5bc7cbd4015c15260a641c97?contractSign=0,2014-08-25,2017-05-17,重庆市第九人民医院,重庆医药和平医疗器械有限公司,14A0524,14A0524,,,,,,,,,4.200000万元,,,重庆市北碚区,综合医院,重庆市第九人民医院,2014-08-25,2014-08-25,4.2,2372251.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5259593056341,106.556786872426,重庆市,500000.0,重庆市,500000.0,南岸区,500108.0,重庆市第九人民医院 医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a95b5c4779015c13f1f572324b?contractSign=0,2014-04-16,2017-05-17,重庆市第九人民医院,重庆皓展医疗器械有限公司,14A0224,14A0224,,,,,,,,,8.700000万元,,,重庆市北碚区,综合医院,重庆市第九人民医院,2014-04-16,2014-04-16,8.7,2372252.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5c33a19e015c55d382fc0d66?contractSign=0,2014-08-20,2017-05-17,重庆市第九人民医院,重庆盛润医疗器械有限公司,14A0499,14A0499,,,,,,,,,7.800000万元,,,重庆市北碚区,综合医院,重庆市第九人民医院,2014-08-20,2014-08-20,7.8,2372253.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,重庆市第九人民医院 医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5c33a19e015c55d187370d46?contractSign=0,2014-06-05,2017-05-17,重庆市第九人民医院,重庆恒升医疗器械有限公司,14A0383,14A0383,,,,,,,,,4.990000万元,,,重庆市北碚区,综合医院,重庆市第九人民医院,2014-06-05,2014-06-05,4.99,2372254.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5631111261655,106.581959426612,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5c33a19e015c55d311fa0d5e?contractSign=0,2014-08-15,2017-05-17,重庆市第九人民医院,重庆欧迈医疗设备有限公司,14A0495,14A0495,,,,,,,,,4.920000万元,,,重庆市北碚区,综合医院,重庆市第九人民医院,2014-08-15,2014-08-15,4.92,2372255.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,重庆市第九人民医院 医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5c33a19e015c55d34a750d62?contractSign=0,2014-08-20,2017-05-17,重庆市第九人民医院,重庆科邦医疗,14A0498,14A0498,,,,,,,,,8.050000万元,,,重庆市北碚区,综合医院,重庆市第九人民医院,2014-08-20,2014-08-20,8.05,2372256.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5082609820246,106.475676518897,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,重庆市第九人民医院 医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5bc7cbd4015c1406607e1bb4?contractSign=0,2014-06-09,2017-05-17,重庆市第九人民医院,重庆宁康医疗器械有限公司,14A0335,14A0335,,,,,,,,,4.980000万元,,,重庆市北碚区,综合医院,重庆市第九人民医院,2014-06-09,2014-06-09,4.98,2372257.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5c33a19e015c55d4d8ba0d76?contractSign=0,2014-08-22,2017-05-17,重庆市第九人民医院,重庆巴方来科技有限公司,14A0590,14A0590,,,,,,,,,9.900000万元,,,重庆市北碚区,综合医院,重庆市第九人民医院,2014-08-22,2014-08-22,9.9,2372258.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.3334147156822,105.925223093264,重庆市,500000.0,重庆市,500000.0,永川区,500118.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5bc7cbd4015c15cf58881de5?contractSign=0,2014-09-04,2017-05-17,重庆市第九人民医院,重庆长嘉办公设备有限公司,14A0736,14A0736,,,,,,,,,1.680000万元,,,重庆市北碚区,综合医院,重庆市第九人民医院,2014-09-04,2014-09-04,1.68,2372259.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5810652755697,106.582551662201,重庆市,500000.0,重庆市,500000.0,南岸区,500108.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5c33a19e015c55d14eb20d42?contractSign=0,2014-05-30,2017-05-17,重庆市第九人民医院,成都老肯科技股份有限公司,14A0362,14A0362,,,,,,,,,1.490000万元,,,重庆市北碚区,综合医院,重庆市第九人民医院,2014-05-30,2014-05-30,1.49,2372260.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.8078461712625,106.391675355747,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5bc7cbd4015c194772f51e81?contractSign=0,2014-12-22,2017-05-18,重庆市第九人民医院,重庆众康医疗,14A0934,14A0934,,,,,,,,,6.210000万元,,,重庆市北碚区,综合医院,九院,2014-12-22,2014-12-22,6.21,2372261.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a95b5c4779015c195b1c193541?contractSign=0,2014-12-10,2017-05-18,重庆市第九人民医院,重庆北哲医疗设备有限公司,14A1077,14A1077,,,,,,,,,1.900000万元,,,重庆市北碚区,综合医院,九院,2014-12-10,2014-12-10,1.9,2372262.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.6121592188147,106.547222942997,重庆市,500000.0,重庆市,500000.0,渝北区,500112.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5c33a19e015c55d828b60dae?contractSign=0,2014-12-08,2017-05-18,重庆市第九人民医院,重庆脉连脉医疗器械公司,14A1079,14A1079,,,,,,,,,4.760000万元,,,重庆市北碚区,综合医院,九院,2014-12-08,2014-12-08,4.76,2372263.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5bc7cbd4015c1945ae6d1e7d?contractSign=0,2014-12-19,2017-05-18,重庆市第九人民医院,重庆欧迈医疗设备有限公司,14A0933,14A0933,,,,,,,,,4.920000万元,,,重庆市北碚区,综合医院,九院,2014-12-19,2014-12-19,4.92,2372264.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5c33a19e015c55d5bb5d0d82?contractSign=0,2014-12-15,2017-05-18,重庆市第九人民医院,重庆辛卯贸易公司,14A0831,14A0831,,,,,,,,,9.600000万元,,,重庆市北碚区,综合医院,重庆市第九人民医院,2014-12-15,2014-12-15,9.6,2372265.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,30.8035553077659,108.378861875466,重庆市,500000.0,重庆市,500000.0,万州区,500101.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5c33a19e015c55d7b7b60da6?contractSign=0,2014-12-18,2017-05-18,重庆市第九人民医院,重庆福润德医疗,14A1073,14A1073,,,,,,,,,2.800000万元,,,重庆市北碚区,综合医院,九院,2014-12-18,2014-12-18,2.8,2372266.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a95b5c4779015c190877f234bf?contractSign=0,2014-09-29,2017-05-18,重庆市第九人民医院,重庆科邦医疗器械公司,14A0771,14A0771,,,,,,,,,2.300000万元,,,重庆市北碚区,综合医院,重庆市第九人民医院,2014-09-29,2014-09-29,2.3,2372267.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5082609820246,106.475676518897,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5c33a19e015c55d62c640d8a?contractSign=0,2014-12-03,2017-05-18,重庆市第九人民医院,重庆良韵医疗用品有限公司,14A0929,14A0929,,,,,,,,,2.592000万元,,,重庆市北碚区,综合医院,九院,2014-12-03,2014-12-03,2.592,2372268.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.6166050935055,106.339951783697,重庆市,500000.0,重庆市,500000.0,沙坪坝区,500106.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5bc7cbd4015c193753101e5d?contractSign=0,2014-12-03,2017-05-18,重庆市第九人民医院,重庆普乐迪,14A0931,14A0931,,,,,,,,,4.300000万元,,,重庆市北碚区,综合医院,九院,2014-12-03,2014-12-03,4.3,2372269.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,重庆市第九人民医院 医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5c33a19e015c55d77f220da2?contractSign=0,2014-12-10,2017-05-18,重庆市第九人民医院,重庆医药和平医疗器械有限公司,14A0948,14A0948,,,,,,,,,4.922400万元,,,重庆市北碚区,综合医院,九院,2014-12-10,2014-12-10,4.9224,2372270.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5259593056341,106.556786872426,重庆市,500000.0,重庆市,500000.0,南岸区,500108.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5c33a19e015c55d5f3eb0d86?contractSign=0,2014-12-15,2017-05-18,重庆市第九人民医院,南昌市仙明医疗公司,14A0927,14A0927,,,,,,,,,4.900000万元,,,重庆市北碚区,综合医院,重庆市第九人民医院,2014-12-15,2014-12-15,4.9,2372271.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.8078461712625,106.391675355747,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5c33a19e015c55d582e90d7e?contractSign=0,2014-10-10,2017-05-18,重庆市第九人民医院,成都老肯科技公司,14A0770,14A0770,,,,,,,,,2.980000万元,,,重庆市北碚区,综合医院,重庆市第九人民医院,2014-10-10,2014-10-10,2.98,2372272.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.8078461712625,106.391675355747,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5c33a19e015c55d746a10d9e?contractSign=0,2014-12-10,2017-05-18,重庆市第九人民医院,重庆医药和平医疗器械有限公司,14A0947,14A0947,,,,,,,,,2.352000万元,,,重庆市北碚区,综合医院,九院,2014-12-10,2014-12-10,2.352,2372273.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5259593056341,106.556786872426,重庆市,500000.0,重庆市,500000.0,南岸区,500108.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a95b5c4779015c1957e0513539?contractSign=0,2014-12-18,2017-05-18,重庆市第九人民医院,重庆福润德医疗,14A1075,14A1075,,,,,,,,,1.700000万元,,,重庆市北碚区,综合医院,九院,2014-12-18,2014-12-18,1.7,2372274.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5bc7cbd4015c19041cbe1e23?contractSign=0,2014-10-15,2017-05-18,重庆市第九人民医院,重庆青卡科技发展有限公司,14A0769,14A0769,,,,,,,,,4.900000万元,,,重庆市北碚区,综合医院,重庆市第九人民医院,2014-10-15,2014-10-15,4.9,2372275.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.9143454717181,107.789962673766,重庆市,500000.0,重庆市,500000.0,丰都县,500230.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市第九人民医院医疗设备购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5c33a19e015c55d7f03e0daa?contractSign=0,2014-12-10,2017-05-18,重庆市第九人民医院,重庆聚平和医疗,14A1076,14A1076,,,,,,,,,8.900000万元,,,重庆市北碚区,综合医院,九院,2014-12-10,2014-12-10,8.9,2372276.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,24.3653397865705,117.311022376648,福建省,350000.0,漳州市,350600.0,平和县,350628.0,重庆市第九人民医院 重庆市第九人民医院医疗设备购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,北碚区政府货物采购购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5bc7cbd4015c201dc526234a?contractSign=0,2014-11-14,2017-05-19,重庆市第九人民医院,重庆医药安通医药有限公司,14A0655,14A0655,,,,,,,,,24.900000万元,,,重庆市北碚区,综合医院,重庆众合招标代理有限公司,2014-11-14,2014-11-14,24.9,2372277.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,30.1832954631502,105.821171237741,重庆市,500000.0,重庆市,500000.0,潼南区,500152.0,重庆市第九人民医院 北碚区政府货物采购购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,北碚区政府货物采购购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5c33a19e015c55e36bcf0e4e?contractSign=0,2014-06-13,2017-05-19,重庆市第九人民医院,重庆中驰医疗器械有限公司,14A0261,14A0261,,,,,,,,,9.800000万元,,,重庆市北碚区,综合医院,重庆众合招标代理有限公司,2014-06-13,2014-06-13,9.8,2372278.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5655501395322,106.548283138871,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,重庆市第九人民医院 北碚区政府货物采购购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,北碚区政府货物采购购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa5c33a19e015c55e417850e56?contractSign=0,2014-12-10,2017-05-19,重庆市第九人民医院,重庆佳品医疗器械有限公司,14A0654,14A0654,,,,,,,,,14.500000万元,,,重庆市北碚区,综合医院,重庆众合招标代理有限公司,2014-12-10,2014-12-10,14.5,2372279.0,29.8246761517533,106.44231454154,重庆市,500000.0,重庆市,500000.0,北碚区,500109.0,29.5841562373009,106.495282939064,重庆市,500000.0,重庆市,500000.0,渝北区,500112.0,重庆市第九人民医院 北碚区政府货物采购购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
